"NCD","AI","AL","BL","AL_C","AT_D","NAu","ADL","target"
0.00088519075860848,0.000744295057564096,0.000697785061056193,0.985915,0.000674440866765295,0.00373264310954064,0.000956221677129672,0.00377178305084746,52
0.00518468872899253,0.00353144250716582,0.00441930538668922,0.990338,0.00493864763728135,0.00399446996466431,0.00584819634418437,0.00443789491525424,344.5
0.000189683733987531,0.000221704910763773,0.000169160014801501,1,0.000152293098947002,0.00353356890459364,0.000207874277636885,0.00338983050847458,13.5
0.00366721885709227,0.00338891792167482,0.00312946027382777,1,0.00317639892089461,0.00353356890459364,0.00357543757535443,0.00338983050847458,288.5
0.000151746987190025,0.000174196715600108,0.000253740022202252,1,0.000261073883909146,0.00471142402826855,0.000207874277636885,0.00451977288135593,12
0.000189683733987531,0.000158360650545552,0.000306602526827721,1,0.000435123139848577,0.00424028268551237,0.00023559084798847,0.00587570508474576,20
0.000341430721177557,0.000253377040872884,0.000444045038853941,1,0.000478635453833435,0.00379531448763251,0.000346457129394809,0.00364092881355932,16.5
0.000543760037430923,0.000475081951636657,0.000792937569382037,1,0.00076146549473501,0.00361574558303887,0.000609764547734863,0.00346866440677966,69.5
0.00211181223839452,0.00129855733447353,0.00148015012951314,1,0.00171873640240188,0.00353356890459364,0.00184315192838038,0.00338983050847458,73.5
0.000328785138911721,0.000316721301091105,0.000306602526827721,1,0.000282830040901575,0.00353356890459364,0.000346457129394809,0.00338983050847458,36.5
0.00508352407086584,0.00411737691418436,0.00743246815034096,0.997519,0.00781046036028196,0.0037440035335689,0.00558488892584432,0.00367582033898305,270
0.00013910140492419,0.000142524585490997,0.000126870011101126,1,0.000108780784962144,0.00385480212014134,0.000166299422109508,0.00369799661016949,9
0.00617104414572769,0.00304052449047461,0.00884918327430354,0.989858,0.00970324601862327,0.00387760777385159,0.00666583516955612,0.00399491186440678,502
0.00132778613791272,0.000760131122618652,0.00212507268594386,0.719178,0.00459054912540249,0.00571179505300353,0.00166299422109508,0.00979800338983051,100
0.00116339356845686,0.00123521307425531,0.00174446265264048,1,0.00176224871638674,0.00364879505300353,0.00123338738064552,0.00350036949152542,88
0.0020359387447995,0.00133022946458264,0.000972670085108632,1,0.00150117483247759,0.00353356890459364,0.0012749622361729,0.00338983050847458,110
0.00136572288471023,0.000870983578000538,0.00212507268594386,1,0.00221912801322774,0.00363172438162544,0.00142740337310661,0.00348399322033898,66.5
0.00131514055564688,0.000680950797345875,0.000940952582333351,1,0.00108780784962144,0.00353356890459364,0.00113637938441497,0.00338983050847458,105
0.00298435741473716,0.00229622943291051,0.00249511021832214,1,0.00245844574014446,0.00353356890459364,0.0030765393090259,0.00338983050847458,245.5
0.00112545682165935,0.00126688520436442,0.00326690278585399,1,0.00317639892089461,0.00353356890459364,0.00117795423994235,0.00338983050847458,96
0.000493177708367582,0.000506754081745768,0.00101496008880901,0.866667,0.00121834479157602,0.0262269328621908,0.000748347399492787,0.025461393220339,31
0.00776438751122295,0.00524173753305779,0.0105407834223185,0.993528,0.011160908537116,0.00374512720848057,0.0085089870979365,0.00387801016949153,373
0.00165657127682444,0.00147275405007364,0.00151186763228842,1,0.00156644330345488,0.00353356890459364,0.00167685250627087,0.00338983050847458,90
0.000240266063050873,0.000285049170981994,0.00035946503145319,1,0.000348098511878862,0.00390552296819788,0.000291023988691639,0.00374665423728814,13.5
0.000632279113291771,0.00063344260218221,0.000560342549029973,1,0.000522147767818293,0.00353356890459364,0.000679055973613825,0.00338983050847458,43.5
0.000493177708367582,0.000158360650545552,0.000655495057355818,1,0.000717953180750152,0.00362417314487632,0.000498898266328525,0.00356366779661017,8.5
0.000252911645316709,0.000110852455381887,0.000285457524977533,0.952381,0.000391610825863719,0.00387009893992933,0.000207874277636885,0.00371267118644068,26.5
0.0418442317176494,0.00801304891760495,0.0257757572553788,1,0.0316987207379688,0.00353356890459364,0.0325253953075846,0.00338983050847458,3150
0.000366721885709228,0.000190032780654663,0.000528625046254692,1,0.000609172395788008,0.00402095759717314,0.000401890270097978,0.00409117627118644,48
0.000606987948760101,0.000459245886582102,0.000433472537928847,1,0.000500391610825864,0.00353356890459364,0.000540473121855902,0.00338983050847458,37
0.00161863453002694,0.00142524585490997,0.00141671512396257,1,0.00145766251849273,0.00353356890459364,0.00169071079144667,0.00338983050847458,72.5
0.00190948292214115,0.00193199993665574,0.00160702014061426,1,0.00158819946044731,0.00353356890459364,0.00194015992461093,0.00338983050847458,115
0.000379367467975063,0.000348393431200215,0.00035946503145319,1,0.000304586197894004,0.00353356890459364,0.00041574855527377,0.00338983050847458,28
0.0131134688096713,0.00552678670403978,0.0164190939366707,1,0.0346575580889392,0.00353356890459364,0.0066935517399077,0.00338983050847458,752
0.0175267770204479,0.0167070486325558,0.0239467145953375,0.992126,0.0249978243843008,0.00370303886925795,0.0188472678390776,0.00359123050847458,942.5
0.00113810240392519,0.00099767209843698,0.000962097584183539,0.989011,0.000913758593682012,0.00368889045936396,0.00120567081029393,0.00357608474576271,122
0.00599400599400599,0.00538426211854878,0.00481048792091769,1,0.00469932991036463,0.00357084098939929,0.00591748777006333,0.00343273898305085,322
0.000379367467975063,0.000205868845709218,0.000549770048104879,1,0.000587416238795579,0.00400471024734982,0.00041574855527377,0.00384180677966102,30
0.00123926706205187,0.00066511473229132,0.000951525083258445,1,0.00100078322165173,0.00353356890459364,0.00121952909546973,0.00338983050847458,53.5
0.00136572288471023,0.00110852455381887,0.00220965269334461,1,0.00234966495518232,0.00392618727915194,0.00148283651380978,0.00379786440677966,136
0.00388219375561148,0.00266045892916528,0.00588888301527726,0.990323,0.00770167957531982,0.00528895406360424,0.00455937582283568,0.00567523389830508,138.5
0.00150482428963442,0.00117186881403709,0.00227308769889517,1,0.00243668958315203,0.00371173144876325,0.00152441136933716,0.00356074576271186,30.5
0.00648718370237358,0.00582767194007633,0.00527567796162182,1,0.00556957619006179,0.00353356890459364,0.00600063748111809,0.00338983050847458,435.5
0.000366721885709228,0.000427573756472992,0.000306602526827721,1,0.000304586197894004,0.00353356890459364,0.000388031984922186,0.00338983050847458,35.5
0.00598136041174016,0.00451327854054824,0.004620182904266,0.991614,0.00491689148028892,0.00397063604240283,0.00622237004393076,0.00387307796610169,527
7.58734935950126e-05,0.000158360650545552,0.000169160014801501,1,0.000174049255939431,0.00588928268551237,0.000138582851757923,0.0056497186440678,9.5
0.0018209638462803,0.00110852455381887,0.00234709520537083,0.986301,0.00311113044991733,0.004550074204947,0.00185701021355617,0.00501509152542373,115
0.00529849896938504,0.00384816380825692,0.00437701538298885,1,0.00493864763728135,0.00353356890459364,0.00461480896353885,0.00338983050847458,433.5
0.000973709834469328,0.000839311447891428,0.00156473013691389,0.974684,0.00158819946044731,0.00420449823321555,0.00119181252511814,0.00416219661016949,78
0.00792878008067881,0.00419655723945714,0.00711529312258815,0.995238,0.00676616482464538,0.00398788339222615,0.00864756994969442,0.00390637627118644,620
5.05823290633417e-05,3.16721301091105e-05,7.40075064756568e-05,1,6.52684709772866e-05,0.00353356890459364,5.54331407031694e-05,0.00338983050847458,19.5
0.000290848392114215,0.000237540975818329,0.000264312523127346,1,0.000239317726916717,0.00399446996466431,0.000332598844219016,0.00383198305084746,64.5
0.0018209638462803,0.00129855733447353,0.00172331765079029,1,0.00178400487337917,0.00353356890459364,0.0018154353580288,0.00338983050847458,171.5
0.000569051201962594,0.000411737691418436,0.000412327536078659,1,0.000456879296841006,0.00361209187279152,0.000512756551504317,0.00354048813559322,15.5
0.000682861442355113,0.000712622927454986,0.000919807580483163,1,0.000913758593682012,0.00353356890459364,0.000734489114316994,0.00338983050847458,44
0.000417304214772569,0.00030088523603655,0.000507480044404504,1,0.000935514750674441,0.00449726855123675,0.000388031984922186,0.0056497186440678,13.5
0.00718269072699452,0.0127005241737533,0.0184913041179891,1,0.0186015142285267,0.00630816607773852,0.0135811194722765,0.00605753220338983,217.5
0.000708152606886784,0.000126688520436442,0.00113125759898504,1,0.0011313201636063,0.00353356890459364,0.000776063969844371,0.00345036271186441,69.5
0.000202329316253367,6.3344260218221e-05,0.000179732515726595,1,0.000369854668871291,0.00419611307420495,0.000138582851757923,0.00466101694915254,5.5
0.000164392569455861,0.000126688520436442,0.00022202251942697,1,0.000217561569924289,0.00353356890459364,0.000180157707285301,0.00338983050847458,12
0.000252911645316709,0.000237540975818329,0.000433472537928847,1,0.000456879296841006,0.00477031802120141,0.000346457129394809,0.00457627118644068,25
0.00345224395857307,0.00425990149967536,0.00641750806153196,0.99635,0.0063310416847968,0.00406231448763251,0.00422677697861667,0.00393418305084746,332
0.000189683733987531,0.000190032780654663,0.000306602526827721,1,0.000304586197894004,0.00400471024734982,0.00023559084798847,0.00406779661016949,7
0.019904146486425,0.0191774747810664,0.0179943965745097,1,0.0175137063789052,0.00353356890459364,0.0204271123491179,0.00338983050847458,1432.5
0.00013910140492419,0.000142524585490997,0.000200877517576783,1,0.000217561569924289,0.00353356890459364,0.000138582851757923,0.00338983050847458,4.5
0.00493177708367582,0.00202701632698307,0.00331976529047946,1,0.00404664520059177,0.00353356890459364,0.00412976898238612,0.00338983050847458,217
6.32279113291772e-05,7.91803252727762e-05,0.000179732515726595,1,0.000174049255939431,0.00353356890459364,6.92914258789617e-05,0.00338983050847458,6.5
0.0449929817018425,0.0376106545045687,0.0633927155468626,0.996081,0.0681185275432948,0.00373636395759717,0.0481991158414058,0.00379790169491525,3482
2.52911645316709e-05,1.58360650545552e-05,5.28625046254692e-05,1,0.000282830040901575,0.0141342756183746,6.92914258789617e-05,0.0474576271186441,4
0.000341430721177557,0.000237540975818329,0.000243167521277158,1,0.000282830040901575,0.00353356890459364,0.000304882273867432,0.00338983050847458,15.5
0.000809317265013468,0.000649278667236765,0.00122641010731088,0.984615,0.00152293098947002,0.00429464664310954,0.000970079962305464,0.00490221694915254,66
0.000189683733987531,0.000221704910763773,0.000317175027752815,1,0.000326342354886433,0.00400471024734982,0.000221732562812678,0.00384180677966102,8
0.00058169678422843,0.000791803252727762,0.000518052545329598,1,0.000500391610825864,0.00407128621908127,0.00070677254396541,0.00390567457627119,16.5
6.32279113291772e-05,9.50163903273315e-05,8.45800074007506e-05,1,6.52684709772866e-05,0.0049469964664311,9.70079962305464e-05,0.00474576271186441,8.5
0.00013910140492419,0.000269213105927439,0.000454617539779035,1,0.000652684709772866,0.00738837102473498,0.000318740559043224,0.0104776576271186,9.5
0.0164645481101177,0.00978668820371514,0.0216841993973674,0.995413,0.0248237751283613,0.00387395759717315,0.0169625410551698,0.00389519661016949,922
0.000316139556645886,0.000221704910763773,0.000475762541629222,0.925926,0.000543903924810721,0.00510404240282686,0.000360315414570601,0.00502196949152542,23
5.05823290633417e-05,0,7.40075064756568e-05,1,6.52684709772866e-05,0.00353356890459364,5.54331407031694e-05,0.00338983050847458,6.5
0.0212192870420719,0.0106893439118248,0.0160384839033673,1,0.0174484379079279,0.00353356890459364,0.0193045912498787,0.00338983050847458,1709
0.000531114455165088,0.000364229496254771,0.000401755035153566,0.954545,0.000456879296841006,0.00377449469964664,0.000540473121855902,0.00362095593220339,55
0.000113810240392519,0,4.22900037003753e-05,1,8.70246279697154e-05,0.00353356890459364,5.54331407031694e-05,0.00338983050847458,9
0.000177038151721696,0.000126688520436442,0.00027488502405244,1,0.000261073883909146,0.00378596819787986,0.000207874277636885,0.00363196271186441,16.5
0.000467886543835911,0.000411737691418436,0.000391182534228472,1,0.000391610825863719,0.00353356890459364,0.000485039981152732,0.00338983050847458,48.5
0.00336372488271222,0.00403819658891159,0.00476819791721732,0.996255,0.00450352449743277,0.00361297526501767,0.00364472900123339,0.00346600677966102,66
0.000227620480785038,0.000190032780654663,0.000190305016651689,1,0.000174049255939431,0.00353356890459364,0.00023559084798847,0.00338983050847458,15
5.05823290633417e-05,3.16721301091105e-05,5.28625046254692e-05,1,6.52684709772866e-05,0.00353356890459364,4.1574855527377e-05,0.00338983050847458,9.5
0.000847254011810974,0.000443409821527547,0.000782365068456943,0.985294,0.000739709337742581,0.00389731802120141,0.000970079962305464,0.00373878305084746,283
0.000809317265013468,0.000791803252727762,0.000697785061056193,1,0.000717953180750152,0.00353356890459364,0.000817638825371748,0.00338983050847458,51.5
0.00130249497338105,0.00101350816349154,0.00109954009620976,1,0.00106605169262901,0.00394524734982332,0.00152441136933716,0.00388349491525424,102.5
3.79367467975063e-05,3.16721301091105e-05,7.40075064756568e-05,1,0.000108780784962144,0.00353356890459364,2.77165703515847e-05,0.00338983050847458,2.5
0.00213710340292619,0.00102934422854609,0.0022307976951948,0.988304,0.0033939604908189,0.00402950883392226,0.00180157707285301,0.00430171525423729,135.5
0.000164392569455861,9.50163903273315e-05,0.000317175027752815,1,0.000304586197894004,0.00434900706713781,0.000221732562812678,0.00417209830508475,18.5
0.0253923291897975,0.0145216716550272,0.0205000792937569,1,0.0223435732312244,0.00353356890459364,0.0232680608101554,0.00338983050847458,2084
0.000923127505405986,0.000950163903273315,0.00144843262673785,1,0.0018057610303716,0.00416283392226148,0.00094236339195388,0.00403993559322034,50.5
0.000619633531025936,0.000269213105927439,0.00143786012581276,1,0.00156644330345488,0.00353356890459364,0.000595906262559071,0.00338983050847458,50.5
0.00161863453002694,0.00171029502589197,0.00158587513876407,0.969697,0.00139239404751545,0.00749544876325088,0.00189858506908355,0.00729327118644068,170.5
0.0038189658442823,0.00414904904429347,0.00317175027752815,1,0.00311113044991733,0.00353356890459364,0.0039773278454524,0.00338983050847458,238.5
0.00245324295957207,0.00171029502589197,0.00365808532008247,0.984772,0.00389435210164477,0.00391024381625442,0.00273008217963109,0.00395767118644068,133
0.000594342366494265,0.000570098341963989,0.000602632552730348,1,0.000609172395788008,0.00353356890459364,0.00065133940326224,0.00338983050847458,24
0.00729650096738704,0.00402236052385703,0.00964212084368557,1,0.010247149943434,0.00363767844522968,0.0074280408542247,0.00355432881355932,436.5
0.000189683733987531,6.3344260218221e-05,0.000306602526827721,1,0.000326342354886433,0.00400471024734982,0.000207874277636885,0.00384180677966102,8
0.000316139556645886,0.000205868845709218,0.000338320029603003,1,0.000413366982856148,0.00353356890459364,0.000263307418340055,0.00338983050847458,8
0.00962328810430076,0.00733209812025908,0.014198868742401,0.990885,0.0154468714646245,0.00449057597173145,0.0112945024182708,0.00454184406779661,721.5
0.00013910140492419,0.000126688520436442,0.000243167521277158,1,0.000239317726916717,0.00417603533568905,0.000180157707285301,0.00400616271186441,5.5
0.0275420781749896,0.0279823269513991,0.0233440820426072,0.998167,0.0219302062483683,0.00370360777385159,0.0299338959797115,0.00363995254237288,1793.5
0.000189683733987531,0.000110852455381887,0.000169160014801501,1,0.000152293098947002,0.00353356890459364,0.000207874277636885,0.00338983050847458,6.5
0.000177038151721696,6.3344260218221e-05,0.000243167521277158,1,0.000239317726916717,0.00353356890459364,0.000194015992461093,0.00338983050847458,3.5
0.00400864957826983,0.00367396709265682,0.0061637680393297,0.99373,0.0076146549473501,0.00456373144876325,0.00482268324117574,0.00477126779661017,321
0.000758734935950126,0.000839311447891428,0.0020616376803933,1,0.00200156644330345,0.00353356890459364,0.000803780540195956,0.00338983050847458,11.5
0.00373044676842145,0.00338891792167482,0.00481048792091769,1,0.00533025846314507,0.00360543816254417,0.00376945356781552,0.00355070508474576,251.5
0.000101164658126683,0.000126688520436442,0.000285457524977533,1,0.000261073883909146,0.00353356890459364,0.000110866281406339,0.00338983050847458,3.5
0.000429949797038405,0.000443409821527547,0.000348892530528096,1,0.000348098511878862,0.00353356890459364,0.000429606840449563,0.00338983050847458,29
0.00126455822658354,0.0015202622452373,0.00109954009620976,1,0.00102253937864416,0.00367491166077739,0.0014412616582824,0.00366101694915254,30
0.000695507024620949,0.000538426211854878,0.0010255325897341,0.982143,0.00141415020450788,0.00429076325088339,0.000776063969844371,0.00508474576271186,46
0.000164392569455861,0.000126688520436442,0.000232595020352064,1,0.000217561569924289,0.00353356890459364,0.000180157707285301,0.00338983050847458,7
0.00107487449259601,0.00118770487909164,0.0029074377544008,1,0.00287181272300061,0.00353356890459364,0.00113637938441497,0.00338983050847458,24
0.0046029919447641,0.00161527863556463,0.0034254902997304,1,0.00348098511878862,0.00353356890459364,0.00424063526379246,0.00338983050847458,222
0.000113810240392519,0.000110852455381887,0.000105725009250938,1,8.70246279697154e-05,0.00353356890459364,0.000124724566582131,0.00338983050847458,13
0.000417304214772569,0.000364229496254771,0.000581487550880161,1,0.000652684709772866,0.00374772438162544,0.000443465125625355,0.0039034406779661,15
0.00145424196057107,0.000601770472073099,0.00151186763228842,1,0.00215385954225046,0.00362574911660777,0.00110866281406339,0.00347826101694915,131.5
0.000227620480785038,0.000237540975818329,0.000602632552730348,1,0.000587416238795579,0.00353356890459364,0.000249449133164262,0.00338983050847458,8.5
8.8519075860848e-05,9.50163903273315e-05,0.000253740022202252,1,0.000239317726916717,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,4.5
0.002997002997003,0.00277131138454717,0.00855315324840091,1,0.00863719432599426,0.00353356890459364,0.00311811416455328,0.00338983050847458,223
0.00532379013391672,0.00210619665225585,0.00182904266004123,1,0.00513445305021321,0.00353356890459364,0.00194015992461093,0.00338983050847458,341.5
0.00990149091414914,0.00305636055552916,0.0103504784056669,0.998724,0.0140327212601166,0.00366427561837456,0.00794079740572902,0.00354981016949153,1011
8.8519075860848e-05,0.000110852455381887,7.40075064756568e-05,1,0.000108780784962144,0.00403836395759717,9.70079962305464e-05,0.00532687796610169,1.5
0.000164392569455861,0.000174196715600108,0.000200877517576783,1,0.000217561569924289,0.00353356890459364,0.000166299422109508,0.00338983050847458,5.5
0.000290848392114215,0.000126688520436442,0.000158587513876407,1,0.000239317726916717,0.00353356890459364,0.000180157707285301,0.00338983050847458,13.5
5.05823290633417e-05,4.75081951636657e-05,6.3435005550563e-05,1,8.70246279697154e-05,0.00353356890459364,4.1574855527377e-05,0.00338983050847458,5.5
0.000606987948760101,3.16721301091105e-05,0.000644922556430724,1,0.000892002436689583,0.00353356890459364,0.000485039981152732,0.00346045084745763,36
0.016983016983017,0.0166437043723376,0.0142411587461014,1,0.0139456966321469,0.00353356890459364,0.0178910461619479,0.00338983050847458,1359.5
0.000758734935950126,0.000680950797345875,0.00174446265264048,1,0.00184927334435645,0.00353356890459364,0.000748347399492787,0.00338983050847458,83
8.8519075860848e-05,0.000110852455381887,0.000264312523127346,1,0.000261073883909146,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,9.5
2.52911645316709e-05,3.16721301091105e-05,7.40075064756568e-05,1,0.000130536941954573,0.00706713780918728,5.54331407031694e-05,0.0135593220338983,2
0.00316139556645886,0.00101350816349154,0.00415499286356188,1,0.00439474371247063,0.00356183745583039,0.00311811416455328,0.00343050847457627,101
7.58734935950126e-05,4.75081951636657e-05,4.22900037003753e-05,1,6.52684709772866e-05,0.00353356890459364,5.54331407031694e-05,0.00338983050847458,1
0.000177038151721696,0.000174196715600108,0.000264312523127346,1,0.000282830040901575,0.00378596819787986,0.000194015992461093,0.00387409152542373,19
0.000821962847279303,0.000760131122618652,0.00115240260083523,1,0.0011313201636063,0.00369665724381625,0.000928505106778087,0.00359843389830509,45.5
0.0014289507960394,0.00110852455381887,0.00113125759898504,0.991228,0.00121834479157602,0.00381253356890459,0.00152441136933716,0.00395480338983051,48.5
0.000417304214772569,0.000364229496254771,0.000761220066606756,0.970588,0.000804977808719868,0.0295156961130742,0.000512756551504317,0.0297108677966102,29.5
0.000328785138911721,0.00033255736614566,0.000433472537928847,1,0.000435123139848577,0.00353356890459364,0.000346457129394809,0.00338983050847458,5.5
0.000961064252203493,0.000585934407018544,0.000814082571232225,1,0.000870246279697154,0.00353356890459364,0.000928505106778087,0.00338983050847458,47
0.00013910140492419,0.000174196715600108,0.000200877517576783,1,0.000174049255939431,0.00353356890459364,0.000152441136933716,0.00338983050847458,3
0.000101164658126683,0.000126688520436442,0.000148015012951314,1,0.000152293098947002,0.00353356890459364,0.000110866281406339,0.00338983050847458,5.5
0.00158069778322943,0.000142524585490997,0.000190305016651689,1,0.00132712557653816,0.00353356890459364,0.000221732562812678,0.00338983050847458,28.5
0.000606987948760101,0.000348393431200215,0.000433472537928847,1,0.000500391610825864,0.00353356890459364,0.000526614836680109,0.00338983050847458,36
8.8519075860848e-05,9.50163903273315e-05,8.45800074007506e-05,1,8.70246279697154e-05,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,11.5
0.000202329316253367,0.000221704910763773,0.000317175027752815,1,0.000282830040901575,0.00375441696113074,0.00023559084798847,0.00360169491525424,15
0.00590548691814515,0.00324639333618382,0.00764391816884284,0.976987,0.0116395439909494,0.00417670671378092,0.00620851175875497,0.00507056271186441,452
0.00466621985609327,0.00275547531949261,0.00608976053285405,0.997297,0.00674440866765295,0.0036959222614841,0.00462866724871464,0.00358222711864407,294
0.0112419226343277,0.010610163586552,0.0113020034889253,0.989978,0.0110521277521539,0.00373031448763251,0.0121952909546973,0.00358989830508475,537.5
0.00202329316253367,0.00251793434367428,0.00416556536448697,0.987654,0.00419893829953877,0.00532216607773852,0.00310425587937749,0.00537769491525424,195.5
0.00226355922558454,0.00126688520436442,0.00216736268964424,1,0.00365503437472805,0.00404682332155477,0.00164913593591929,0.00399583389830508,89.5
0.00141630521377357,0.00096599996832787,0.00114183009991013,1,0.00115307632059873,0.00353356890459364,0.00142740337310661,0.00338983050847458,47.5
0.00251647087090125,0.00234373762807418,0.00362636781730718,1,0.00358976590375076,0.00365786572438163,0.00274394046480688,0.00354313898305085,119
