"NCD","AI","AL","BL","AL_C","AT_D","NAu","ADL","target"
8.8519075860848e-05,4.75081951636657e-05,0.000116297510176032,1,0.000108780784962144,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,2
0.000328785138911721,0.000221704910763773,0.000243167521277158,1,0.000239317726916717,0.00353356890459364,0.000318740559043224,0.00338983050847458,21
0.00766322285309627,0.00495668836207579,0.010139028387165,1,0.0105082238273431,0.00353356890459364,0.00782993112432268,0.00338983050847458,520.5
0.0183487398677272,0.012177934026953,0.0248770946767458,0.997251,0.0267165607867026,0.0036719964664311,0.0194431741016367,0.00361814915254237,451
0.000113810240392519,6.3344260218221e-05,7.40075064756568e-05,1,8.70246279697154e-05,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,15
0.000531114455165088,0.000570098341963989,0.000518052545329598,1,0.000522147767818293,0.00353356890459364,0.000540473121855902,0.00338983050847458,38.5
0.000101164658126683,6.3344260218221e-05,0.000296030025902627,1,0.000282830040901575,0.00353356890459364,0.000110866281406339,0.00338983050847458,7.5
0.00104958332806434,0.00128272126941897,0.00264312523127346,1,0.00261073883909146,0.00353356890459364,0.00113637938441497,0.00338983050847458,106.5
0.000821962847279303,0.000744295057564096,0.00115240260083523,0.984848,0.00124010094856844,0.00380126501766784,0.000873071966074918,0.00369799661016949,27.5
0.000101164658126683,0.000110852455381887,8.45800074007506e-05,1,8.70246279697154e-05,0.00353356890459364,0.000110866281406339,0.00338983050847458,19.5
0.00375573793295312,0.00311970481574738,0.00309774277105249,1,0.00278478809503089,0.00353356890459364,0.00388031984922186,0.00338983050847458,238
0.0017830270994828,0.000775967187673207,0.00238938520907121,1,0.00295883735097032,0.00363381272084806,0.00160756108039191,0.00363024406779661,134.5
0.000986355416735163,0.000285049170981994,0.000539197547179785,1,0.000804977808719868,0.00353356890459364,0.000692914258789617,0.00338983050847458,90
0.00279467368074963,0.00066511473229132,0.00262198022942327,0.995495,0.00380732747367505,0.00358132155477032,0.00200945135048989,0.0034356406779661,210
0.0105084788629092,0.00832977021869606,0.0146323412803299,0.994019,0.0164258985292838,0.00415067491166078,0.0119042669660056,0.00429,810
0.000404658632506734,0.000285049170981994,0.000518052545329598,1,0.000543903924810721,0.00353356890459364,0.000401890270097978,0.00338983050847458,20.5
0.00207387549159701,0.00128272126941897,0.00275942274144949,0.987952,0.00289356887999304,0.00368257597173145,0.0021757507725994,0.00355319661016949,194.5
0.000429949797038405,0.000459245886582102,0.000718930062906381,1,0.000804977808719868,0.00415714134275618,0.000540473121855902,0.0045862406779661,31.5
0.000151746987190025,0.000190032780654663,0.000475762541629222,1,0.000456879296841006,0.00353356890459364,0.000166299422109508,0.00338983050847458,13.5
0.0170083081475487,0.00882068823538727,0.0124015435851351,1,0.0146854059698895,0.00353356890459364,0.0145789160049335,0.00338983050847458,997
0.001998001998002,0.00223288517269229,0.00198763017391764,1,0.00191454181533374,0.00353356890459364,0.00210645934672044,0.00338983050847458,83.5
0.000758734935950126,0.000744295057564096,0.00109954009620976,0.983607,0.0011313201636063,0.00376527915194346,0.00088693025125071,0.00388996949152542,37.5
0.00174509035268529,0.00159944257051008,0.0013638526193371,1,0.0014359063615003,0.00353356890459364,0.00167685250627087,0.00338983050847458,142
0.000126455822658354,0.000142524585490997,0.000401755035153566,1,0.000369854668871291,0.00353356890459364,0.000138582851757923,0.00338983050847458,18
0.000531114455165088,0.000475081951636657,0.000444045038853941,1,0.000435123139848577,0.00353356890459364,0.000568189692207486,0.00338983050847458,36.5
0.00102429216353267,0.000459245886582102,0.0013744251202622,1,0.00248020189713689,0.00357719434628975,0.000595906262559071,0.0034316813559322,101.5
0.00188419175760948,0.000950163903273315,0.00260083522757308,0.993333,0.00424245061352363,0.00383981272084806,0.00202330963566568,0.0055593220338983,156
0.000341430721177557,0.000316721301091105,0.000898662578632976,1,0.000848490122704725,0.00353356890459364,0.000374173699746393,0.00338983050847458,3
0.000265557227582544,0.000126688520436442,0.000317175027752815,1,0.000348098511878862,0.00353356890459364,0.00023559084798847,0.00338983050847458,1.5
0.00306023090833217,0.00229622943291051,0.00229423270074536,1,0.00263249499608389,0.00353356890459364,0.00270236560927951,0.00338983050847458,241.5
0.0017830270994828,0.00210619665225585,0.0015435851350637,1,0.00145766251849273,0.00353356890459364,0.00189858506908355,0.00338983050847458,137.5
0.00398335841373816,0.00285049170981994,0.00338320029603003,0.993691,0.00341571664781133,0.00391256537102474,0.00436535983037459,0.00393519661016949,327
8.8519075860848e-05,4.75081951636657e-05,0.000126870011101126,1,0.000130536941954573,0.00403836395759717,9.70079962305464e-05,0.00387409152542373,5.5
0.00223826806105287,0.00232790156301962,0.00293915525717608,1,0.00313288660690976,0.00363338869257951,0.00236976676506049,0.0036388,147
0.00207387549159701,0.000269213105927439,0.00227308769889517,1,0.00285005656600818,0.00353356890459364,0.00176000221732563,0.00338983050847458,99
0.00858635035850226,0.00967583574833325,0.0133424961674684,0.994143,0.013749891219215,0.00362151943462898,0.00896631050873765,0.00347420338983051,69.5
0.000543760037430923,0.000411737691418436,0.000655495057355818,1,0.00100078322165173,0.00410880212014134,0.000498898266328525,0.00441466440677966,10
0.000278202809848379,7.91803252727762e-05,0.000211450018501877,1,0.000239317726916717,0.00353356890459364,0.00023559084798847,0.00338983050847458,28
0.0571580318415761,0.0197317370579758,0.0726225088544695,0.998674,0.0911800539552693,0.00389504593639576,0.0553222744217631,0.00394930847457627,1664
0.000632279113291771,0.000459245886582102,0.000761220066606756,1,0.000848490122704725,0.00360424028268551,0.000623622832910656,0.00345762711864407,37
0.000265557227582544,0.000126688520436442,0.000200877517576783,1,0.000217561569924289,0.00353356890459364,0.000249449133164262,0.00338983050847458,15
3.79367467975063e-05,4.75081951636657e-05,7.40075064756568e-05,1,8.70246279697154e-05,0.00471142402826855,5.54331407031694e-05,0.0056497186440678,14.5
0.00285790159207881,0.00289799990498361,0.00796109319659565,1,0.00807153424419111,0.00353356890459364,0.00296567302761956,0.00338983050847458,250.5
0.00466621985609327,0.00283465564476539,0.00348892530528096,1,0.00391610825863719,0.00353356890459364,0.0041713438379135,0.00338983050847458,351.5
0.000252911645316709,0.000142524585490997,0.000317175027752815,1,0.000348098511878862,0.00353356890459364,0.000249449133164262,0.00338983050847458,12
0.000417304214772569,7.91803252727762e-05,0.000327747528677909,1,0.000543903924810721,0.00353356890459364,0.000263307418340055,0.00338983050847458,40.5
0.0357111243187193,0.0295659334568546,0.0285140349949781,0.995067,0.0280219302062484,0.00461555477031802,0.0379024099557921,0.00458427457627119,2325
0.0048179668432833,0.00394318019858426,0.00622720304488027,0.994778,0.00707075102253938,0.00576626855123675,0.00485039981152732,0.00568216949152542,698.5
0.00183360942854614,0.00156777044040097,0.00255854522387271,1,0.00265425115307632,0.00363104593639576,0.00192630163943514,0.00357685423728814,92.5
0.00255440761769876,0.00109268848876431,0.00185018766189142,0.995074,0.00330693586284919,0.00548312367491166,0.00254992447234579,0.00647908474576271,182
0.00356605419896559,0.00126688520436442,0.00378495533118359,0.989474,0.00524323383517536,0.00365755477031802,0.00286866503138902,0.0035325593220339,180.5
0.000948418669937657,0.000712622927454986,0.000866945075857694,1,0.000826733965712297,0.00353356890459364,0.000983938247481257,0.00338983050847458,78
0.000126455822658354,9.50163903273315e-05,0.000179732515726595,1,0.000261073883909146,0.003886925795053,0.000124724566582131,0.00440677966101695,25.5
0.000834608429545138,0.000839311447891428,0.000814082571232225,1,0.000739709337742581,0.00353356890459364,0.000900788536426503,0.00338983050847458,45.5
0.000240266063050873,0.000190032780654663,0.000380610033303378,1,0.000413366982856148,0.00390552296819788,0.000263307418340055,0.00374665423728814,21.5
6.32279113291772e-05,9.50163903273315e-05,0.000126870011101126,1,0.000152293098947002,0.00565371024734982,8.31497110547541e-05,0.00542372881355932,2
0.0256325952528484,0.0123996389377168,0.0171168789977269,1,0.020646592985815,0.00353356890459364,0.0218960905777519,0.00338983050847458,1905.5
0.000341430721177557,0.000348393431200215,0.000264312523127346,1,0.000239317726916717,0.00353356890459364,0.000346457129394809,0.00338983050847458,22.5
0.000935773087671822,0.00109268848876431,0.00242110271184649,1,0.00232790879818989,0.00353356890459364,0.00101165481783284,0.00338983050847458,24.5
0.000151746987190025,0.000110852455381887,0.000317175027752815,1,0.000369854668871291,0.00353356890459364,0.000138582851757923,0.00338983050847458,7
0.00155540661869776,0.00147275405007364,0.00135328011841201,1,0.00130536941954573,0.00353356890459364,0.0016214193655677,0.00338983050847458,130
0.000189683733987531,0.000126688520436442,0.000105725009250938,1,0.000152293098947002,0.00353356890459364,0.000138582851757923,0.00338983050847458,14
0.000404658632506734,0.00033255736614566,0.000348892530528096,1,0.000326342354886433,0.00353356890459364,0.000429606840449563,0.00338983050847458,46
0.00298435741473716,0.00234373762807418,0.00710472062166305,1,0.00855016969802454,0.00353356890459364,0.00270236560927951,0.00338983050847458,187
8.8519075860848e-05,7.91803252727762e-05,0.000200877517576783,1,0.000217561569924289,0.00353356890459364,8.31497110547541e-05,0.00338983050847458,4
0.00619633531025936,0.00430740969483903,0.0173917640217793,0.993915,0.0181011226177008,0.00634322261484099,0.00627780318463393,0.00726785084745763,516
0.00594342366494265,0.00587518013524,0.00490564042924354,1,0.00474284222434949,0.00353356890459364,0.00623622832910656,0.00338983050847458,311
0.000113810240392519,7.91803252727762e-05,0.000158587513876407,0.9,0.000348098511878862,0.00459363957597173,0.000124724566582131,0.00745762711864407,8.5
5.05823290633417e-05,9.50163903273315e-05,6.3435005550563e-05,0.8,6.52684709772866e-05,0.00424028268551237,8.31497110547541e-05,0.00474576271186441,1
0.0280352558833571,0.019193310846121,0.0658138182587091,1,0.0695109215908102,0.00353356890459364,0.0272176720852562,0.00338983050847458,1866.5
0.000467886543835911,0.000364229496254771,0.00035946503145319,1,0.000348098511878862,0.00353356890459364,0.00047118169597694,0.00338983050847458,7.5
0.000935773087671822,0.000918491773164204,0.000792937569382037,1,0.000804977808719868,0.00353356890459364,0.000928505106778087,0.00338983050847458,56
0.00216239456745786,0.000886819643055094,0.00175503515356558,1,0.0024149334261596,0.00390552296819788,0.00221732562812678,0.00455942033898305,213
0.00256705319996459,0.0012035409441462,0.00204049267854311,1,0.0021103472282656,0.00353356890459364,0.00256378275752158,0.00338983050847458,206.5
0.00117603915072269,0.00115603274898253,0.00198763017391764,0.989362,0.00221912801322774,0.00714232155477032,0.00152441136933716,0.00771727457627119,89.5
0.000961064252203493,0.000823475382836873,0.000803510070307131,0.987013,0.000739709337742581,0.0039006925795053,0.00102551310300863,0.00374202033898305,45
0.00498235941273916,0.00292967203509272,0.00643865306338214,0.977668,0.0098772952745627,0.00422625441696113,0.00503055751881262,0.00511418644067797,519
0.00259234436449626,0.00207452452214674,0.0020616376803933,1,0.00234966495518232,0.00353356890459364,0.00245291647611525,0.00338983050847458,216.5
0.00197271083347033,0.00185281961138296,0.00314003277475287,0.993631,0.0030893742929249,0.00380365017667845,0.00228661705400574,0.0036705186440678,81.5
0.000341430721177557,0.000380065561309326,0.000549770048104879,1,0.000522147767818293,0.00353356890459364,0.000374173699746393,0.00338983050847458,6
0.00197271083347033,0.000570098341963989,0.00132156261563673,0.993631,0.00282830040901575,0.00420877385159011,0.00105322967336022,0.00416711525423729,88.5
0.000202329316253367,6.3344260218221e-05,8.45800074007506e-05,1,0.000152293098947002,0.00353356890459364,0.000110866281406339,0.00338983050847458,6
0.0072459186383237,0.00506754081745768,0.00954696833535973,0.991349,0.0104429553563659,0.00379033215547703,0.00746961570975208,0.00369479661016949,417
0.000354076303443392,0.00030088523603655,0.000454617539779035,1,0.000478635453833435,0.00353356890459364,0.000360315414570601,0.00338983050847458,18.5
0.00316139556645886,0.00158360650545552,0.00486335042554316,0.980392,0.00522147767818293,0.00435114134275618,0.00370016214193656,0.00440013220338983,213
0.0137583935052289,0.00365813102760226,0.0136808161970714,0.998165,0.0192541989382995,0.00354005300353357,0.0104075721670201,0.0033991593220339,644.5
8.8519075860848e-05,0.000126688520436442,0.000158587513876407,0.875,0.000152293098947002,0.00397526501766784,0.000110866281406339,0.0038135593220339,4.5
0.00987619974961747,0.00828226202353239,0.0126447111064122,1,0.0136628665912453,0.00370549823321555,0.0102274144597348,0.00361552881355932,1124
0.00120133031525437,0.0012035409441462,0.00107839509435957,1,0.00134888173353059,0.00353356890459364,0.0010948045288876,0.00338983050847458,62
0.000189683733987531,0.000142524585490997,0.000264312523127346,1,0.000261073883909146,0.00353356890459364,0.000194015992461093,0.00338983050847458,7.5
0.0036419276925606,0.00144108191996453,0.00323518528307871,1,0.00517796536419807,0.00359491519434629,0.00249449133164262,0.00347222372881356,219.5
0.000961064252203493,0.000918491773164204,0.0011946926045356,0.987013,0.00132712557653816,0.0035794593639576,0.00094236339195388,0.00352190169491525,84.5
0.00871280618116061,0.00608104898094921,0.0111328434741238,0.992795,0.0131189626664346,0.00369650176678445,0.00839812081653016,0.00364382372881356,550
7.58734935950126e-05,3.16721301091105e-05,5.28625046254692e-05,1,6.52684709772866e-05,0.00353356890459364,6.92914258789617e-05,0.00338983050847458,9.5
0.00374309235068729,0.00321472120607471,0.00529682296347201,1,0.00528674614916021,0.00358132155477032,0.00394961127510082,0.0034356406779661,319
0.000379367467975063,0.000174196715600108,0.00049690754347941,1,0.000674440866765295,0.003886925795053,0.000374173699746393,0.00451977288135593,21.5
0.00245324295957207,0.00164695076567375,0.00338320029603003,0.984772,0.00365503437472805,0.00364119081272085,0.00257764104269738,0.00357911186440678,159.5
0.00777703309348879,0.00538426211854878,0.00929322831315748,1,0.0115307632059873,0.00379212367491166,0.00760819856151,0.00385283050847458,271
0.000961064252203493,0.00066511473229132,0.00224137019611989,1,0.00230615264119746,0.00353356890459364,0.000970079962305464,0.00338983050847458,298
0.000379367467975063,0.000411737691418436,0.000380610033303378,1,0.000456879296841006,0.00459363957597173,0.00041574855527377,0.00440677966101695,6.5
0.000113810240392519,0.000142524585490997,0.000105725009250938,1,0.000108780784962144,0.00353356890459364,0.000124724566582131,0.00338983050847458,14
0.018209638462803,0.0114494750344434,0.0216736268964424,0.997921,0.0263684622748238,0.00362417314487632,0.0165467924998961,0.00349554237288136,1317.5
0.000644924695557607,0.000364229496254771,0.000919807580483163,0.980769,0.000935514750674441,0.00373742756183746,0.000734489114316994,0.00365058644067797,60.5
0.000227620480785038,0.000237540975818329,0.000338320029603003,1,0.000369854668871291,0.00372987985865724,0.000263307418340055,0.00395480338983051,18
0.00331314255364888,0.00171029502589197,0.00465190040704129,1,0.00454703681141763,0.00373587279151943,0.00370016214193656,0.00363565762711864,114
0.00137836846697606,0.000285049170981994,0.00063435005550563,1,0.00189278565834131,0.00353356890459364,0.000485039981152732,0.00338983050847458,47
0.00177038151721696,0.000839311447891428,0.00201934767669292,0.985915,0.00261073883909146,0.00405613780918728,0.00155212793968874,0.00403437627118644,71.5
0.00149217870736858,0.000538426211854878,0.000877517576782788,1,0.00121834479157602,0.00353356890459364,0.00110866281406339,0.00338983050847458,109
0.000682861442355113,0.000570098341963989,0.000898662578632976,1,0.00104429553563659,0.00366444169611307,0.000637481118086448,0.00351537966101695,47.5
0.00269350902262295,0.0024070818882924,0.00236824020722102,0.995327,0.00221912801322774,0.0036491519434629,0.00299338959797115,0.00353239322033898,108.5
0.000594342366494265,0.000411737691418436,0.000740075064756568,1,0.00076146549473501,0.00353356890459364,0.000595906262559071,0.00338983050847458,41
5.05823290633417e-05,0.000110852455381887,7.40075064756568e-05,1,0.000130536941954573,0.00618374558303887,9.70079962305464e-05,0.011864406779661,2.5
0.00013910140492419,0.000110852455381887,0.000116297510176032,1,0.000108780784962144,0.00385480212014134,0.000166299422109508,0.00369799661016949,11.5
0.0088139708392873,0.00628691782665843,0.0097689908547867,1,0.0131189626664346,0.00369579858657244,0.00794079740572902,0.00382754237288136,371
0.000404658632506734,0.000364229496254771,0.00063435005550563,0.969697,0.000674440866765295,0.00406895759717314,0.000485039981152732,0.00482793898305085,36
0.00888984433288231,0.00435491789000269,0.00704128561611249,0.98736,0.00826733965712297,0.00396533922261484,0.00929890935295666,0.00642258644067797,448
0.00622162647479103,0.00443409821527547,0.00383781783580906,1,0.00515620920720564,0.00353356890459364,0.00469795867459361,0.00338983050847458,278
0.00661363952503193,0.00479832771153024,0.00519109795422107,1,0.00533025846314507,0.00353356890459364,0.00658268545850136,0.00338983050847458,342
0.00947154111711074,0.00490918016691213,0.0106253634297193,0.997337,0.0140109651031242,0.00370766077738516,0.00802394711678377,0.00363808813559322,557
0.000809317265013468,0.000506754081745768,0.00117354760268542,1,0.00124010094856844,0.00364399293286219,0.000859213680899126,0.00354872881355932,56
0.000961064252203493,0.000934327838218759,0.000877517576782788,1,0.000913758593682012,0.00353356890459364,0.000970079962305464,0.00338983050847458,46.5
0.00175773593495112,0.00104518029360065,0.00219908019241952,1,0.00343747280480376,0.00414368197879859,0.00167685250627087,0.00492622711864407,95
0.00263028111129377,0.00188449174149207,0.00167045514616483,1,0.00215385954225046,0.00353356890459364,0.00205102620601727,0.00338983050847458,107
0.000240266063050873,0.000174196715600108,0.000264312523127346,1,0.000326342354886433,0.00353356890459364,0.000207874277636885,0.00338983050847458,9.5
0.000214974898519202,0.000221704910763773,0.000179732515726595,1,0.000174049255939431,0.00353356890459364,0.000221732562812678,0.00338983050847458,33
0.00101164658126683,0.000744295057564096,0.000740075064756568,1,0.000804977808719868,0.00353356890459364,0.00094236339195388,0.00338983050847458,65.5
0.000872545176342645,0.000807639317782317,0.000761220066606756,0.971831,0.00254547036811418,0.0060219964664311,0.00094236339195388,0.0125089525423729,105
6.32279113291772e-05,1.58360650545552e-05,0.000179732515726595,1,0.00019580541293186,0.00353356890459364,6.92914258789617e-05,0.00338983050847458,3
3.79367467975063e-05,3.16721301091105e-05,9.51525083258445e-05,1,0.000130536941954573,0.00824499293286219,6.92914258789617e-05,0.00903954915254237,5.5
0.000113810240392519,0,0.000126870011101126,1,0.000152293098947002,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,4.5
0.00292112950340798,0.00239124582323784,0.00427129037373791,0.991416,0.00454703681141763,0.00538376325088339,0.0032566970163112,0.00554302711864407,162.5
0.00208652107386285,0.00243875401840151,0.00622720304488027,1,0.00593943085893308,0.00353356890459364,0.00228661705400574,0.00338983050847458,319.5
0.00362928211029477,0.00384816380825692,0.0103293334038167,1,0.0104647115133583,0.00353356890459364,0.00376945356781552,0.00338983050847458,105
0.00999000999000999,0.00547927850887611,0.00790823069197018,0.989975,0.00846314507005483,0.00517193992932862,0.0105877298743054,0.00515271186440678,626
0.00864957826983143,0.00755380303102285,0.00654437807263308,0.991304,0.00717953180750152,0.00367696113074205,0.00827339624994803,0.00357160338983051,782
0.0193224497021965,0.00855147512945983,0.0130464661415658,0.997389,0.0147506744408668,0.00366042756183746,0.0176277387436079,0.0035801220338983,1168
8.8519075860848e-05,0.000110852455381887,0.000126870011101126,1,0.000130536941954573,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,16.5
0.000670215860089278,0.00066511473229132,0.000898662578632976,0.981481,0.00102253937864416,0.00392618727915194,0.000679055973613825,0.00382925423728814,46
0.00013910140492419,0.000158360650545552,0.000158587513876407,1,0.000152293098947002,0.00385480212014134,0.000166299422109508,0.00369799661016949,6
0.000606987948760101,0.000237540975818329,0.000306602526827721,1,0.000478635453833435,0.00368080212014134,0.000429606840449563,0.00374293898305085,27
0.000265557227582544,0.000285049170981994,0.00022202251942697,1,0.000217561569924289,0.00353356890459364,0.000277165703515847,0.00338983050847458,22
0.000290848392114215,4.75081951636657e-05,0.000317175027752815,1,0.000848490122704725,0.00353356890459364,0.000110866281406339,0.00338983050847458,8.5
0.00413510540092819,0.00304052449047461,0.00343606280065549,0.990909,0.00404664520059177,0.00417603533568905,0.00450394268213251,0.00460195254237288,323
0.000214974898519202,0.000237540975818329,0.000190305016651689,1,0.000174049255939431,0.00353356890459364,0.00023559084798847,0.00338983050847458,7.5
0.00189683733987531,0.00148859011512819,0.00157530263783898,1,0.00156644330345488,0.00353356890459364,0.00196787649496251,0.00338983050847458,142
0.000923127505405986,0.000712622927454986,0.000687212560131099,0.986486,0.00124010094856844,0.00429758303886926,0.000914646821602295,0.00632157627118644,74
0.000101164658126683,3.16721301091105e-05,0.00013744251202622,1,0.000152293098947002,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,4.5
0.000202329316253367,9.50163903273315e-05,0.000179732515726595,1,0.000174049255939431,0.00353356890459364,0.000207874277636885,0.00338983050847458,15
0.000644924695557607,0.00063344260218221,0.00100438758788391,1,0.00100078322165173,0.00408785512367491,0.000803780540195956,0.00398803728813559,43.5
0.000101164658126683,9.50163903273315e-05,8.45800074007506e-05,1,6.52684709772866e-05,0.00353356890459364,0.000110866281406339,0.00338983050847458,16.5
0.000290848392114215,0.000395901626363881,0.000475762541629222,1,0.000500391610825864,0.00414810247349823,0.000360315414570601,0.00412674915254237,6
0.000518468872899253,0.00033255736614566,0.000697785061056193,1,0.000717953180750152,0.00353356890459364,0.000526614836680109,0.00338983050847458,16.5
0.00030349397438005,0.000285049170981994,0.000370037532378284,1,0.000435123139848577,0.00368080212014134,0.000277165703515847,0.00353107457627119,12.5
0.0161989908825352,0.0135398356216447,0.0133847861711688,1,0.0148376990688365,0.00353356890459364,0.0152995468340748,0.00338983050847458,691
6.32279113291772e-05,6.3344260218221e-05,8.45800074007506e-05,1,8.70246279697154e-05,0.00353356890459364,6.92914258789617e-05,0.00338983050847458,1.5
0.000328785138911721,0.00030088523603655,0.000296030025902627,1,0.000261073883909146,0.00353356890459364,0.000346457129394809,0.00338983050847458,31.5
0.000113810240392519,3.16721301091105e-05,0.000116297510176032,1,0.000152293098947002,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,6
3.79367467975063e-05,7.91803252727762e-05,9.51525083258445e-05,0.75,8.70246279697154e-05,0.00530035335689046,6.92914258789617e-05,0.00508474576271186,4
0.00383161142654814,0.00381649167814781,0.00309774277105249,1,0.00317639892089461,0.00353356890459364,0.00383874499369448,0.00338983050847458,322.5
0.0123041515446579,0.0109427209526977,0.0288206375218058,1,0.0309590114002263,0.00353356890459364,0.0122230075250489,0.00338983050847458,988
0.00259234436449626,0.00253377040872884,0.0042924353755881,0.990338,0.00439474371247063,0.00425052650176678,0.00302110616832273,0.00419225423728814,119.5
0.000758734935950126,0.000395901626363881,0.00063435005550563,1,0.000739709337742581,0.00353356890459364,0.000679055973613825,0.00338983050847458,32.5
0.00184625501081197,0.00136190159469175,0.00286514775070043,0.979866,0.00337220433382647,0.00431617314487632,0.00225890048365415,0.00477761355932203,192
0.00201064758026783,0.00167862289578286,0.00165988264523973,1,0.00160995561743974,0.00353356890459364,0.00210645934672044,0.00338983050847458,139.5
0.000771380518215961,0.000601770472073099,0.0011946926045356,1,0.00130536941954573,0.00370734982332155,0.000789922255020164,0.00361211525423729,102.5
0.0012139758975202,0.000269213105927439,0.000475762541629222,1,0.000892002436689583,0.00360718374558304,0.000637481118086448,0.00346045084745763,34.5
0.00362928211029477,0.00405403265396614,0.0103081884019665,1,0.0103124184144113,0.00353356890459364,0.00378331185299131,0.00338983050847458,213.5
0.00252911645316709,0.000316721301091105,0.00125812761008617,1,0.0022626403272126,0.00353356890459364,0.0014551199434582,0.00338983050847458,150.5
